,Review,Label
63362,"nothing new to learn here, this is very dull in contrast to other courses of this spec. i gave up watching the videos after a while and try to pass anyway. too bad this is part of this spec, i wish marco or matthew taught this course too. this course is very hard to follow and not interactive at all. it should take the students through examples, live examples the student can do too, and things the student builds from scratch. this does nothing like that.don't take this course if you aren't after the specialisation certificate. it's not worth the time and effort.too bad this spec includes this course, it shouldn't be here.",0
65795,"during this course, i learned so many tips for writing a good research paper in english.",2
11537,lots of theoretical information but very little practical information about what to do with people with autism spectrum disorder,0
29709,"it is a very good course. however, i must admit that is discouranging making the course because when you do the course free you do not have the opportunity to make all the excercises. despite that, it is very good.",2
93486,"the course lecture was ok, swirl was pretty good. the assignment was confusing and the instructions were not very clear.",1
19800,"the course material was interesting, but the total lack of support forces me to give it only one star. i left the following complaint in the general forum for this course 2 months ago. neither coursera, the instructor or any moderator ever responded. many people were not able to run the software supplied in the course because of bugs, but the solution was left to the student. i have taken good courses on line before, but this is not one of them.it seems that the dr. tucker balch and/or the moderators have totally abandoned this course, but coursera keeps offering it and collecting money.the neither instructor or nor the moderators have posted on the meet and greet forum.the instructor and/or moderators have answered no questions posted on any forum.the qstk (software) bugs have not been addressed by the instructor or the moderators. only students have answered these forum questions.""computational investing part ii is coming shortly."" that is what they said 3 years ago. further evidence of abandonment.",0
104346,it is what i was looking for!,2
96440,awful teacher,0
13493,to lock assignments for money is disgusting.,0
75004,very helpful~~thank you.,2
15482,the quizzes are not set up correctly and you get marked wrong when you put in the correct answers. it seems that the course was rushed and not properly tested before it accepted students. the content is good and that is why i gave it more than one star.,0
48026,this is probably one of the most useful courses i have taken on coursera. and the fact that it is on demand allows me to work when i have the time instead of rushing it since i am working full time.,2
98520,"i had done all the tasks in february-march - i don't remember exactly when, but i received my certificate in may. the course was interesting, but i needed the certificate for my application to university. now i'm so dissapointed.",0
43101,awesome course! i am excelling in all my classes because of these valuable techniques. great instructors too!,2
3403,"too long videos, you should make more short videos, instead of one boring long video. you speak too slow and that makes a 8 minutes video turns into 30 minutes video.",0
7244,"3.5+ star course. i hope by studying the following courses, contents of this course prove to be more practical.",1
40305,"i like the content of the course.however, there are some remarks i want to share.for one of the asssignments i have to create an accout on soundcloud. i never used it before and do not understand why i should leave somewhere my personal data if i do not plan to use this service in the future. i assume it as direct manipulation and do not like it at all.",1
95989,great tool and greatly structured,2
99586,"the slides are not at all helpful. unfortunately, this is a far less useful course than the companions in the specialization. the quizzes tend to be glitchy, and have a maddening propensity to have users type formulas,",0
78725,"i was expecting a more in depth, more rigorous course. more homework, at the very least. also, the first two weeks could have been condensed down to one.",1
87976,"too long, too diversified, too much usage of technical terms; heterogenous content.",0
9776,the excercises should be set up to be more comfortable.,0
1817,"if you are going to try and complete the specialization for this course series i suggest you look elsewhere. i was able to complete the first course with ease, but the second course to this specialization felt incomplete and does not tie in very well with the how excel is used. don't be fooled by how easy the first weeks assignment is for the second course of this specialization.**my initial rating for this course alone was 4 stars, but due to the lack of effort and information in the 2nd course of this specialization i have to give this 1 star as these courses are all tied together.",0
98716,"it is a poor course because is not properly designed for internationals. language is mainly french in slides and subtitle is not that helpful.instead of spending time outside to read the notes, it was better to prepare helpful slides for students to understand better what you are talking about.",0
70346,very good course. best explanations through good examples. if assignments were programming rather than objective it would have been much better.,2
93532,never used r until i took this course. this was a good course to start with and helped me dive into the world of r.,2
75650,the first 2 weeks become kind of boring and instead of motivating. rest is easy to understand but still covers only very basics.,2
41328,"the content was useful and i do feel a foundation is being set.the area where i think the course fell short is on the support we got from mentors or instructors in the forum, basically null - pun intended. there are some points where it's easy to fall into a rabbit hole, like i did. without support, a simple challenge supposed to take a few minutes can turn into hours, days.",1
40379,thank you,2
102670,"concise and full of interesting ideas - a great introduction to many topics that are worth exploring, and think through.",2
98481,"if you have done the data science specialization prior, this is a lot of review. it is good review though. if there were any skills that would be good to get repeat practice on, it would be these skills.",2
25007,"it give me a strong basic knowledge on character design, i enjoy every session on this course",2
7226,just about okay. wouldn't recommend to pay for this.,1
88566,explains a very good model which could be adopted and used to train relief workers in terms of providing psychological support in a case of a disaster. course is structured nicely and provide simulation videos to comprehend the material better.,2
11574,i had problems to understand better about asd (autism spectrum disorder) because my 3 year old daughter been diagnosed as autism spectrum disorder. the doctor explain yet i still couldn't clearly understand about after learning this course i clearly understand what is asd all about..,2
28850,such an amazing course about happiness :),2
6785,"wow, super challenging and interesting.loved it, now i understand the fundamental of computing alu, ram, rom and nand :)",2
98431,great course,2
4667,"great course, ta!",2
46904,"this is a very good course but i think it can be made better, if there are summary notes associated with the videos.",2
105956,great experience and good content,2
39859,i did not like this course. it is a course for those who are already involved into the topic not newbies. very general short and sloppy explanations and a lot of practical assignments for peer evaluation. i had a lot of experience in classical music but i was puzzled with what goes on in this course. after having completed some other jazz courses i realized that i had no chances to learn anything here since the theory is not explained sufficiently. the title of the course is misleading. it rather should be called a master class on jazz improvisation.,0
50953,dry principles without real life examples and exercises. you can passed the quiz by just reading online or have basic project management experience. disappointed.,0
93933,poor. very boring and dull presentation. hardly anything is explained very clearly. it would be far more profitable to simply study an appropriate textbook or online course notes.,0
2192,derived attribute was never conveyed in the videos. so kindly add up the concept of derived attribute.,2
46376,"very interesting course, with a lot of easy tricks.",2
90275,too much theory and projects didn't related with real life problems.,1
37282,"too easy, please do not repeat the same thing three times, it's just a waste of time and i'm not stupid. it's also too academic and should focus more on how to build real websites.on the bright side, it does give you some basics of html, css and javascript. instead of this course, i would much more recommend following ""html, css, and javascript for web developers"" by yaakov chaikin from john hopkins university, it taught me good foundations + tricks and good practices for professional web front end developers.",1
103744,this is only theory related to the evolution of the systems. how their features change over the time.i personally think that it is useless because you really do not learn anything.,0
94282,"too general no depth, not recommended for science or engineering degree holders",0
52132,"some quick and interesting input; kind of basic and superficial, though.",1
37842,it's a well designed course and you can do homework with what you just learn. all of these knowledge give your a basic concept of html + css＋javascript.,2
29690,it's a good course and it has a great structure !,2
39099,good course for beginners to get used to the terms of javascript and basic working.unfortunately it's not as good as the html and css courses in this specialization. the basics are touched upon but i don't feel confident enough to start javascript coding on my own yet. more explanation of the concepts is needed as some things are really difficult to understand and you have to search outside the course to understand them.,1
50833,"nice introduction, although i don't see any reason to call this ""a course"", if it's less than 2 hours total (at least it felt that way) while we have to listen to an intro every 5 minutes of it.would've rated it 2 stars based on the content, but the level of presentation was really good and i appreciate the effort.",1
10452,not enough detailed.,1
86166,several mistakes on the translations of the exams,1
103691,this is probably one of the worst courses i've taken in coursera.just an enumeration of what's on each version of the operative systems and few more information.,0
104933,"the subject is interesting, but the explanations are a little confusing. may need more diverse real-life examples to relate.",1
97582,"very compelling arguments and facts. i was looking for something to do and always enjoy broadening knowledge.the content was heavy enough to be meaningful, but light enough to be enjoyable. i enjoyed the discussion forums. i will be continuing the series.",2
85748,"it's a shame that almost all courses are to be paid for nowadays. for one, i am not paying for it, many will follow...",0
27995,thats a good course for beginers.in my opinion should be more illustrative with more real and nice examples.,1
40346,"a good introduction to the history of spaceflight, was great to learn more about how the mankind could to start exploring the space.",2
49780,simple course to gain knowledge on iot and embedded system.,2
79241,"concise but too concise i feel. maybe it's meant for more foundation/beginner level ? else, need more details. not just overview.and, need more involvement/engagement from students, need multiple (randomized per attempt) questions in quizzes, need participation from course producers/tas for questions and clarifications needed by students (in discussion forums).",1
103973,quality and length of material is mediocre.,0
33234,an excellent course for all those beginners who really want to get their fundamentals straight. professor coleen is an amazing teacher who is really passionate about what she is doing.,2
47588,taking this course has changed my entire outlook on learning. i found this course very interesting and my learning abilities and habits has improve a lot since taking thins course. thank you for teaching me how to learn!,2
38998,great course to me.,2
105825,great course. it´s change my mind about sustanaibility,2
73137,really informative. equations were a bit difficult to understand. i felt that there was a bias towards anthropic principle.,1
82818,"course material was not difficult, but the homeworks weren't much correlated with it. if you attend other it online courses you will notice that this one is a little old fashioned. i was also more interested in real-life usages than how it should be implemented. regardless the cons course was informative and somehow useful.",2
82747,i was expecting more from it.,1
24908,"i have some html/css background. i listened to the first module and then part of the second module. for a intro level course to get a site up and running using word press, i feel like it is missing some key information. as a non-beginner i am finding this course frustrating and not likely to continue. there are definitely better courses out there.",0
7252,in this specialization it are all good documented wel explained courses,2
104270,"short, simplistic. could be done in a week. very much a beginner's course for those who have not mindfully observed the game worlds in which they play. the student may come away with a few new ideas and the greatest value is in having peers review the homework assignments. worth the time, if you quickly breeze through it.",1
27445,a great beginner level course to get a quick view of stuff game theory deals with.,2
42502,"this was amazing. a lot of practice, a lot of practical ideas. at fist i was a bit prejudices to the lecturers but in a few days i liked them very much. i use this ""focused-diffuse thinking"" approach a lot lately to remember the things i was trying to remember. also i like additional interviews.",2
18586,"very very basic course. learned about html ,css in initial classes. then it was completely javascript. but there was no details about how to use javascript for web programming. projects and quizzes are kind of ok difficulty.i will recommend this course for the people who are not aware of programming.",0
106279,"annoyingly, the specific pre-requisites can't be determined until after enrolling. this course is in c++, so if you're not a c++ programmer, it's probably not a good idea to purchase this.",1
38697,great!!,2
93729,"this was a good introduction to r programming. the assignments were very challenging, and it didn't always seem like the lessons properly prepared you for them, but i guess they just required some ""hacking"" skills (the initiative to find your own answers, on google, stackoverflow, etc.). the step-by-step optional swirl r assignments were very useful.",2
61225,it is a little hard to student who not major in medicine,1
62030,"really enjoyed following this course, which has capture my attention from day 1. i learned a lot. congratulations for putting together such a well balanced course.",2
21228,"course feels somewhat abandoned by instructors. content is okay, but can't help the feeling that it's basically a cash cow - students would benefit a lot if instructors were move involved.",1
4551,"great idea. unfortunately, the course is young and there were too many bugs to get past week 2. hopefully these will be finished my next session",0
84788,"this was a great course, and dr. chuck's dedication to teaching python is amazing. i went through the ""programming for everybody (python)"" course and as stated in the description, this course is equivalent to the second half of the first course. i missed that detail and would have otherwise just skipped right to the third course (using python to access web data."" otherwise, it's a great course.",2
25218,"not enough implication from the instructors in the course. students are left alone with the material, without any answers to there questions on the course.peer review process subject to personal interpretation and leading to frustration for the students.that's quite unfortunate as this provides a bad experience whereas the course might have been good without that.",0
26190,"really ice course, the videos are ease to follow, and the instructor is really active in the forums (which is awesome)",2
104980,"the class needs to be more accessible especially for non statisticians, i learned more from khan academy which got me through this class than the class itself",0
74431,a wonderful course design for people who has zero background on programming. highly recommend!,2
48813,"good and fresh insight on leadership, teamwork and negotiation",2
4398,"this course is definitely not for beginners. you must have intermediate to advanced knowledge of statistics and math. i had to resort to google and khan academy extensively just to grasp the concepts in this course. this course also does not teach you everything about excel, let alone master it. you just refer to pre made excel sheets for quizzes. thats it. good luck figuring those out.",0
16869,"interesting to try r hands on. could have made more definitive statements on the usefulness of each test (there was lots of 'you could have a look at this analysis, or this one, or this one' without covering why each one would be particularly good for this case). some of the later exercises also made quite of a leap in terms of what you were expected to know about r syntax, although the follow up answers were good if you didn't understand what was expected.",1
32992,it is very boring course no coding just watching a lady talking and talking and talking it is really very boring to do that,0
104977,"in debth enough to go through concepts slowly, but high level enough to keep them applicable to different problem settings",2
6204,"the course is hard and needs previous knowledge of r. the time for for doing the ""quizes"" are not long. on the other hand, the questions resemble real world bioinformatics problems. the real inconvenience with this course is that the forum does not work. because not all that is questioned in the ""quizes"" are thought in the classes. so a help from the forum is a real need for this course to work smoothly.",2
91298,good but supporting material are poor,1
90465,"not a well structured course. also, not very motivating to go through this one.",1
27381,"really enjoy the course and thanks for sharing ! however, if the story line could be a little bit more clear, i think that will be more helpful for the process of learning.",2
94507,the instructor is not good and doesn't explain things clearly.,0
90310,"i really loved the dense collection of relevant information, this course is a great introduction to computer vision-related algorithms.unfortunately the lecture videos are poorly edited and subtitles are inaccurate, however the slides are quite good and verbose enough to understand every topic.assignments are quite good, however formula derivation explanations could be better.",1
60538,this is a challenging but immensely rewarding course on too many levels to even begin listing.,2
99773,very basic course. it only touches the surface of the subject. most of those information you can find in every web-page on time management.,0
6106,an excellent course with highly dynamic and interesting teaching staff. a mind blowing introduction to critical thinking and a eye opener as to different ways to view our world and knowledge in general.,2
60201,it is one of the best basic introduction to the machine learning course.,2
45018,"thank you,",2
69304,chinese introduction made easy.,2
59817,fantastic class!!very engaging and practical. the instructor is easy to understand and takes you through the course with simple narratives but very technical at the same time.i wish the course will link up graduates with ongoing projects for cementing the knowledge.,2
64893,"barry is a great teacher. i have read many of his papers and books, but i never imagine how good and insightful he was as a teacher.",2
83009,"quite a steep learning curve. definitely not for those without prior experience in machine learning, or statistics in general. also, i would much appreciate it if more test cases were provided in the programming assignments to help with debugging.",2
66366,"quizes are getting better with every course. lectures are good. i like the idea of assignments - to show your work and to see works of others. only one thing: i'd like to get review not only from other students, buy from at least one professional. it's nice to get opinion from ""masses"", but i'd like to know professional opinion and directions where i could move to be better photographer.",2
19482,"this course is good, but i think should it be split in two parts because of density of material presented.",1
4223,very useful course.,2
46394,"fascinating course, from top experts in the field.",2
78213,everything is perfect,2
87927,great course,2
81686,way too basic.a bit more realistic and complex practice assignments will enrich the course.,1
56528,"awesome course, great teacher really i am very lucky to have a teacher ""andrew sir"" thank you. you change my complete life.",2
85840,this course was so dry.... i could barely keep myself engaged. i know project management is not that boring. :(,0
85603,"horrific. if i could rate this zero i would. the instructor will give you a one sentence explanation and definition for a term (literally, i downloaded the transcripts to help with my notes and assignments) and then say, ""now that we learned x..."" and fly right into the next term. worse, many of the sentences don't even make sense and completely incoherrant, even in the written transcript. i am having to go out and find additional textbooks to research the basic definitions of what is required to pass the course. there is even less explanation of real-world applications, examples, and demonstration. it is almost as though she tried to memorize a sheet of definitions and repeated them without the use of her notes. this results in a highly monotonous monologue with awkward gestures and little actual content. i was planning on going for the pr for digital media certification, but i can't handle another course like this. it's a waste of time and money.",0
16725,"i found the content was great but the style of lectures were a bit too robotic and not conversational. this didn't help the learning process. also, the course admin might consider explaining 'on' 'and' 'where' 'timestamp', 'datediff' more than what was provided.",1
17732,"this course is very sparse on details, and just a week of content. the lecturer is not the best at explaining concepts.",0
13970,very good practice about data science.,2
39307,very constructive and helpful,2
105945,mostly useful practical advice and examples on how to use excel to model risks and realities. week 3 was not very good as it was a quick overview of basic statistics which is incomprehensible if you have no previous knowledge and useless if you do.,1
1870,"very difficult to apply the knowledge without some support material with the content, e.g. ppt slides.",0
81845,very good! very comprehensive!,2
24923,"this course is very helpful to motivate oneself to create a website. but it looks like the authors themselves made the course in one weekend. the lectures are too short and not informative enough to complete the assignments. some videos don't show what the lecturer is talking about, maybe there is bug or something, but there is only some irrelevant picture. the due dates are inconsistent through different pages. finally, the next day after the course ends i am not able to view my assignments and the grade for the last assignment, even though the authors sent an email that it would be possible.",1
4841,"personal difficulty in understanding accents, my own lack of ability.",0
7417,"video production was very good, and good balance of video and ""blackboard"". also, a good balance of practical stuff (like how to cook healthy stuff) and theory (what is a mono-saccharide, and how do they combine to form di-saccarides). well done!",2
52715,"this is a wonderful course, even for somebody, such as myself, who tends to freeze in terror when presented with mathematical equations of any sort. i'm a linguist, artist and musician, so no physicist, and yet have found here a wealth of imagination and knowledge that is accessible, even if only at the broadest level, to anyone, regardless of their academic background. highly recommended.",2
10389,"easy to understand , highly qualified teacher",2
102012,"very interesting course, with many description but not enough examples that why i give only 4 stars not 5.",2
3259,very bad explanation too boring lectures,0
65170,bad instructor,0
7239,"very basic, the 'hands on' exercises are not very hands on and do not actually add much value",0
26024,great course! the lectures are very thorough with all the necessary details. it would be nice if they made the lecture slides available for download.,2
86265,"it is quite interesting, but overall not very content heavy. it is a bit too much workshop style and lacking a bit the academic structure and content.",1
10893,very nice,2
35739,"first, i would love to thank you for this unforgettable and amazing course. i don't know how to write a research before. once i enrolled and participated in this course. i became familiar with writing research. finally, thank you so much.",2
16702,"the specialization is great, and the course breadth and topics described in each is equally good. for this course, however, i felt like i could have covered what was taught by myself with a book, i.e. i didn't feel like it was class room level engaging with the explanations.i realized this is a one way mooc, but i've taken courses off and on since they came out, and some others felt more interactive. this was more of here's a slide, i will read what's on the slide and explain some topics. the assignments were not bad, but definitely took more time than stated (just keep that in mind). the other thing that would help immensely is having tas in the course. it's possible that they may get some later, but i've felt i learned/got feedback a lot more in courses with tas.that said, this is an excellent introduction to databases course, and there's not many of them out there. if i had to go it again, i would, and i also paid for getting the cert - if anything for career advancement and having it on your linkedin profile as a starter db course.",1
14385,"i enjoyed it a lot, but i want more!",2
15216,walks you step by step getting you setup and familiar with the core software.,2
1015,"i enjoyed this course, it was more challenging than the first one in the sequence, especially in the graph-search portion. the last 2 weeks are much more simple, but it is still essential for any serious student of cs to learn about data structures, especially common and practical ds such as heaps and hash tables.",2
103568,"great content, but there is no point to keep automated-grading closed for auditing students.",1
101611,"the instructor says in the first video: ”you do not need to read a book on how to write a script” – in my opinion you do! better to read a book or two than waste your time on this course; the videos are extremely short, shallow and a waste of time!",0
64189,very informative,2
35217,very good introduction course which will put you on solid path of playing guitar :),2
86515,"another good course in the python specialisation! you'll need to have a thorough grounding in dictionaries and lists for this module, so make sure you're across the concepts and syntax of those data structures :)",1
84135,this continues to be a stellar introduction to programming. thank you for all of your hard work and good humor.,2
54665,excellent course on machine learning.,2
42982,it's very helpful,2
77680,exercise need to be more heavy,1
101659,just awesome :),2
52244,i like this course because it is entirely hands-on. very practical!,2
18195,what l learn is how cool is data structure and how useful in real world.,2
97927,"it's a great introductory course about design thinking! short-videos, cases and a nice final project. :)",2
37984,1. we didn't have any feedback.2. i couldn't review my partners because there isn't projects to review.3. teacher never answer forums.,0
34533,"course itself is a 4 star, pretty good. the service from coursera a one star. an assignment was submitted by the deadline but was never reviewed. course closed and they say i have to enroll in the next course. what a huge pain. wont take coursera classes again for certificate.",0
71870,"lecturer is downright boring and not engaging.could had used more real-world companies as examples for teaching, including pictures, but it's the same bland slides again and again.",1
95087,"i learned so much. however, the lack of support when i got stuck made it a frustrating experience. i would not have been able to pass without the discussion forum tips. even then, it was a lot of mucking in the dark and assignments took longer to complete than they should have. i'm glad i took the course but it was not designed for someone at my skill level. if the discussion forum was organized in a better way, it would have helped -- i had to scroll through pages of text to find the right tips to identify my mistakes. sometimes the question requirements were oddly or ambiguously phrased and i misunderstood the expectation for the function being tested.",1
35616,bias towards the american healthcare system and deathly boring. only take this course you have to.,0
35885,eloquent and inspiring. you'll want to read more on your own.,2
95436,great intro course,2
10417,it's very helpful to polish my educational skills as a engineer,1
102517,"very interesting course, really made me look at ""things"" differently. pleasant professor, it was always a pleasure listening.",2
19729,"broken links for texts, typos, not updated data. i would like to find a course on global energy that i could start any day, like this one.",1
90390,"my favorite course in the degree, so far! i started applying what i learned immediately. this course should be mandatory for any data analyst, as the concepts are applicable no matter which language or tools are used.",2
79290,helpful and clear.i would like it more if it had more elaboration and practice on the presented tools.thanks!,1
79729,"i base my ratings of courses on 3 things:1) is the material clear? 3/5yes, for the most part, though the lecturer sometimes gets mixed up and uses terms like ""class"" / ""object"" the wrong way.2) can i generalize from the material to other applications? 2/5this module spends a lot of time on c before you get to objective-c specific material, so you don't get much objective-c. there's a bit of a tour of xcode, but it's not particularly comprehensive. the apps you build are incredibly basic, and there's no real discussion of how to generalize from them.3) is the course presented in an engaging way? 1/5this course is super boring. if you already know c, a lot of the content is a waste of time, but i imagine that if you don't know c this is not a good way to pick it up.so overall 2/5one other thing - the assignments are graded in a pretty bizarre way. you have to take a screencap video of your code and your app in action, upload the video, and then wait for another person to enroll in the course and review your submission. in return, you have to review three other people's videos. sort of a rolling homework ponzi scheme. this strikes me as a system that could be greatly improved upon!",0
72121,symtematical teaching how to teach charracter and very useful.,2
8206,i could improve my speaking in this course.,2
2875,great material. the inclusion of case studies definitely helps.,2
63269,"great course, though one thing that is missing is recommended reading material.",2
23036,"with all love to all the instructors, i personally benifited too much",2
102055,"very basic content, the content in this 5-week course accounts for similar volume as only one week in courses from other universities.",0
82947,"too long, too academic, not practical.",0
72221,"apparently, the instructor is well-informed in the history of the band.nevertheless, information is delivered in a huge portions, sometimes cluttered and it s easy to lost in the narrative.sound quality is bad (the volume is jumping sometimes and there is a lot of noise)may i suggest that you provide a short arts of songs you are talking about?i understand, there are copyright issues, but still, something should be done about it.all in all, i wish to enroll in the second, improved release of this course",1
74249,the course was very beneficial for me. thanks to everybody who helped to provide this course. i really enjoyed during while learning phyton.,2
43462,very good course . a lots of technics and tips to use in your personal life. amazing !,2
93390,good for begineers....but needs some more projects to be explained,2
45060,very well presented course. the material was easy to understand and the tips are useful,2
103601,the concepts are clearly explained and it is very useful course.,2
11321,interesting course with different typer of exercises!,2
51318,"challenging but excellent, tha",2
90083,the assignments had a lot of ambiguity. the course content was wonderful. it would have been nice if 3d computation problems were involved. week 4 was really interesting !,1
4463,"unfortunately, the material and lectures of this course fell short of my expectations. lectures don't follow a logical path and are all over the place, and some concepts are not expanded as required. overall, i believe they need to improve how the content is presented, and how it's applied in a real world context.",0
29710,"i took the first class in this specialization. i liked that enough to enroll in the second class, however i did not realize that it was being taught by the same teacher. nothing against her, she certainly taught the class and met the objectives, she just speaks too slow/articulates too precisely for me. also, i was not aware that coursera changed the auditing policy. as an auditor, i am no longer able to participate in the assignments or quizzes in this class. without the ability to do the assignments and receive peer feedback, it seems pointless to continue the class. furthermore, there was a problem with the practice exercises... you need to download an app to do the practice, which i did several times, but the lessons or assignments never worked. i sent notes to coursera about this with no reply. the low rating is primarily based on the fact that i could not do the practice assignments and that coursera took away the ability to complete assignments and take quizes.",0
24288,"it was not a great course. i found it not very rewarding, because the discussions were hard to follow. also, it did not present historical literature and research on the subject. i was hoping for peer-reviewed articles and readings that helped illuminate the history and the psychology of education.",0
6511,wowww! thanks! gracias!,2
3821,great course! i knew almost nothing about arduino and microcontrollers and this course was great! very thorough and well made course!,2
13439,"would like to use the time to learn more machine learning/predictive technique, etc.",0
1260,the teaching quality is very average and mediocre at best.the assignments are merely implementation of lectures .the stanford and princeton courses on algorithms are better courses to take for one to pursue a serious study of algorithms.,0
52552,"some good information but very much a political course, not much of an economics course. stating, as if it is a given, late in the course, that there are times when it is okay to introduce a moral hazard. erroneously defining fiat money early in the course. stating, again as if it were a given, that deficit spending is naturally the right answer to a crisis. when politicians and their pawns develop a course should we be surprised that the answer is always more government intervention? oh, if only we had more tools to stop this, never realizing their role in creating the crisis.",0
12251,"cannot believe uci have just very short course, compared to san diegi/duke/virginia/copnehagan who have courses worthing thousands of dollars for free as compared to this one. uci have exception course in objective c which is worth the money to be paid, but this series, are extremely below the expected standard",0
98484,"this course is not free. you must pay to access assignments and quizzes.i am really annoyed with the direction coursera is moving in regard to premium content. if they keep up this trend, i'll move to class central or other moocs.",0
82202,good material and practical ideas for the day-to-day use at work.,1
59561,perfect content and presentation. the professor has an undeniable insight in the subject area.,2
63423,there isn't any test and the lectures are very boring.,0
61860,"this a pretty good introduction to plotting libraries in python. i would have preferred a deeper dive into some of the built-in methods. a little more on visualizations from libraries like seaborn, bokeh, or plotly would have been nice. overall, great work.",2
34210,learned plenty about the foundations of entrepreneurship.,2
100592,really interesting but also really difficult to finish the assignment. it would have been great to get a sample assignment just to get an idea of how it could look like,1
62455,this course is great. very interesting world of digital marketing out there that i wasn't aware existed. found some new great things in the world thank you so much for sharing!,2
28695,excellent in every aspect,2
95485,"wow, this course was intense but worth it!",2
6961,its very informative but not attractive.,1
18966,it was very well organized and structured course. thoroughly enjoyed it!,2
62274,someone who doesnt pay doesnt really participate in this course,0
39612,"fascinating interviews of the bright minds that were involved with the early computers, networks, and internet.",2
76167,easy to follow up and great course materials!,2
98727,"the information presented was interesting, and the instructors were engaging. however, i had major issues with the translation. it was completely literal, and often translated in ways that did not make sense. if i did not have a working knowledge of academic french, i would have been lost. also, many of the test questions were unclear and did not follow best practices in test taking.",1
26472,it is no that perfect.the instructor focus on explaining what the code do instead of implementing it in the same video.i think the only downside is that he prepare his code and we can't implement the code at the same time because it is already given,1
39285,too theorical and bold course,0
52958,too simple to be realistic,0
93376,"this course is a little too deep into programming and a little light on learning the basics of r. i would recommend splitting out the more advanced programming concepts in this course and offering them in a course near the end of the specialization.this course should be higher level and give the user a wider view of r. currently this course seems to assume significant knowledge of r or programming in general, making it not a good early course in the specialization.",0
69775,"for the amount of money one is paying for this product, one would at least expect teacher-student interaction. the tests are too easy, one can't learn properly from them.",1
18567,"okay for an intro, not the most boring content. it is a bit aweful that the insist on you using their libraries and programming environments. you spend perhaps 20% of your actually practicing coding, and the rest is wasted in libraries you will never use again",0
8360,the classes could have been delivered by creating more interest.,1
37751,"it was such an honor to learn the course from the coursera.the materials provided, going through the depth of every thing, forum discussions and the assignment submissions are the best things provided here.i would also like to thank prof. david rossiter for mentoring us throughout the course and let us aware about the technologies which form the backbone of the web development.",2
67051,"i learned quite a lot that i can use for research, personal projects, and general understanding of neural networks, but unfortunately this course is getting quite out of date at this point. i would recommend to others looking for a first course in neural networks (for machine learning applications) look for a newer course.",1
80110,"pros: very clear explanations, useful slides for pmp preparation.cons: very easy questions and exams. not challenging at all",1
23322,"this course is very enjoyable and interesting if u want to know about nutrition, as well as inspiring for cooking. i highly recommend it... and want more :)",2
65640,"as far as i have come, the course is depth driven having real life applications than most of the other courses i have come across and completed. thank you.",2
82848,"i didn't understand very much of this course. instructor relies heavily on the use of various charts. they were seldom explained in a way i could understand. instructor seemed to believe that underlining things in the charts served as an explanation. after completing the entire course & listening to many of the lessons several times, i can't tell you ""what we like to hear and why"". instructor speaks in a monotone with no emotion. seems bored stiff. seems like he's just talking, but his mind is elsewhere. quizzes frequently contained questions for material to be covered in a future lesson",0
73875,reasonable difficulty levels and speed,2
95239,"two stars because i have found poor explanations of assignments. i finished the course without being very clear what i was asked, and i lacked more feedback when one of the tasks is wrong. the teacher and the videos are very good.",0
2773,"too many lectures, specialized audience with huge competition, not accessible by novices of philosophy and only assessed through a single peer-reviewed assignment-essay.",0
20701,"it is an interesting course, as a first contact with epidemiology and public health",1
5448,"this course makes a valiant effort to provide as much coverage of bayesian statistical methods as the prior three courses in the ""statistics in r"" specialization do for frequentist statistical methods, but the lack of supporting material (e.g. reading/text exercises directly paired with each lesson) really hampers this. the videos are quite informative, but if you don't catch on to the material based strictly on the videos, the weekly quizzes can be a bit frustrating.",0
96626,first course by david rossiter set the bar very high. this is like going through a manual or series of instructions. would like 2 courses to be taken by david and 2 by jogesh...else the style becomes very monotonous. the course by david was awesome. this is not as good,0
96610,"very good teacher with a complete material , excellent examples and exercises . congratulations !!",2
81895,very good start to front-end programming. the instructors engaged the audience well and explained the concepts clearly and in detail.there was a exponental jump between week 3 lectures and week 3 quiz. i had to do much additional research on the web to pass that.,2
90405,"reproducible research with doubt is important but videos and what it is discuss are not appealing and beyond that, what are worthen are the projects. i did not learn so much from the videos but by myself. though, the forum is very useful.",0
2341,"so simple, not enough informative.",1
82512,it was really hard to complete the course as not enough peer reviewers were there. had to switch sessions twice.,0
24889,not really helpfull,0
56059,given me a fundamental understanding of machine learning concept and usage thru theoretic walk-thru and practical exercises which enables me to explore further in the domain.,2
79680,the material is ok but the grading is terrible. most of the grades are for peer reviews which depending on other students may never be completed particularly if your first try isn't perfect and you need to resubmit. i would not pay for the course until i had passed peer review as odds are you never will.,0
81123,really useful and teaching is exemplary.,2
34502,super for beginners and for advance excel user,2
89589,"it was a very interesting experience! great authors and professors. i learned a lot and i hope this platform will help people to increase their photographic culture, like it did to me!! enjoy the course!",2
32836,a great course and a great professor. there was a lot to learn and the assignments were a good learning experience.,2
60406,"great course, thanks roger",2
23639,easy to follow. a great deal of information in a short period of time! excellent.,2
63517,"a fantastic course: immensely interesting, well-presented, relevant to the modern world, and very thought-provoking.",2
74879,the exercises are confusing.,1
92832,swirl was very useful,2
43796,a very good course that will help you to develop learning skills. i wish i would have known much of the hints and techniques that were presented in this course when i was a teenager.,2
35066,too many bugs with coursera. issues occur with submissions. system indicates submissions were successfully submitted. then when you log back in it indicates your assignment is over due. now i can't,0
